Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
9/1/2025 19:00,15096,Chelmsford City,1m,1760,3664,Standard,Majestic Heights,Richard Hannon,Tyrese Cameron,32.39,3,100.5999985,1.973386354,0.769230769,13,3,50,60,0.583333333,39.42,10.18,2.331850133,2.766651484,20,3.017750069,0.445055841,12
9/1/2025 19:00,15096,Chelmsford City,1m,1760,3664,Standard,Africa Charm,Richard Hannon,Mr Joe Leavy,65,4,100.7799988,2.171336818,0.692307692,13,3,48,52,0.5,20.06,42.22,2.331957506,2.427020044,20,3.606599257,0.460835664,11
9/1/2025 19:00,15096,Chelmsford City,1m,1760,3664,Standard,Kings Square,D J Jeffreys,S D Bowen,53.51,11,101.6500015,2.773525796,0.153846154,13,3,47,48,0.333333333,16.5,259.11,3.159959738,2.757217271,20,2.857803595,0.452046079,11.33333333
9/1/2025 19:00,15096,Chelmsford City,1m,1760,3664,Standard,Perfect Ruby,Richard Hannon,Josephine Gordon,122.03,12,102.3300018,3.081451112,0.076923077,13,3,44,47,0.545454545,17.5,230,2.332133477,2.733553262,34,2.795558383,0.292156707,12
9/1/2025 19:00,15096,Chelmsford City,1m,1760,3664,Standard,Logical Lady,Ivan Furtado,Joey Haynes,344.52,13,102.9599991,3.297317222,0,13,3,47,41,0,290,107.18,2.550174421,2.985652778,20,2.998243336,0.444482907,11
9/1/2025 19:30,15097,Chelmsford City,7f,1540,3664,Standard,Once Adaay,Mrs Ilka Gansera-Leveque,B D L Sayette,3.61,3,87.56999969,1.071583626,0.5,6,5,38,50,0.083333333,35.23,19.5,2.614419514,2.189020508,166,2.858416934,0.445913183,11.5
9/1/2025 19:30,15097,Chelmsford City,7f,1540,3664,Standard,Triggered,Daniel Mark Loughnane,Hector Crouch,3.62,6,88.19000244,2.188295934,0,6,9,61,52,0.692307692,11.95,135.99,2.634449405,2.349985509,22,2.795723862,0.423195057,9.25
9/1/2025 19:30,15097,Chelmsford City,7f,1540,3664,Standard,Zaltalla,Michael Attwater,William Carson,11.35,4,87.69000244,1.415853136,0.333333333,6,4,59,59,0.538461538,275.9,7.69,2.924555693,2.766668591,22,2.858859233,0.440808146,9.25
9/1/2025 19:30,15097,Chelmsford City,7f,1540,3664,Standard,Mammy,Michael Bell,Mr Joe Leavy,16.35,1,87.37000275,0,0.833333333,6,4,61,53,0.555555556,33.58,10.75,2.086435631,2.427020044,110,2.645596933,0.457542876,9.75
9/1/2025 19:30,15097,Chelmsford City,7f,1540,3664,Standard,Adace,Dean Ivory,Kieran O'Neill,8.19,5,87.81999969,1.671473282,0.166666667,6,7,60,63,0.363636364,24.04,13,2.550838008,2.919706328,19,2.85758474,0.45033377,12.5
9/1/2025 19:30,15097,Chelmsford City,7f,1540,3664,Standard,Rising Force,Robert Eddery,S D Bowen,5.9,2,87.5,0.78845736,0.666666667,6,4,54,62,0.555555556,13.64,10.13,2.673506621,2.757217271,13,2.560470711,0.467708816,10.75
9/1/2025 20:30,15098,Chelmsford City,1m 2f,2200,4711,Standard,Boasty,Ivan Furtado,Joey Haynes,21,5,129.0800018,2.522724162,0.166666667,6,8,42,62,0.090909091,27.85,22.23,2.551801064,2.985652778,21,2.786414182,0.485661693,9
9/1/2025 20:30,15098,Chelmsford City,1m 2f,2200,4711,Standard,Phone Tag,K Frost,S D Bowen,5.81,1,127.4400024,0,0.833333333,6,4,47,53,0.75,4.07,6.2,2.688895048,2.757217271,12,2.363819075,0.398367366,8.75
9/1/2025 20:30,15098,Chelmsford City,1m 2f,2200,4711,Standard,Auguste Lumiere,Clare Hobson,Raul Da Silva,3.25,4,128.7599945,2.329713793,0.333333333,6,4,70,59,0.777777778,34.76,25.38,3.941800402,2.904636277,28,2.99550337,0.47297737,15.5
9/1/2025 20:30,15098,Chelmsford City,1m 2f,2200,4711,Standard,Bohemian Breeze,Gary Moore,Tom Queally,14.74,6,130.3300018,3.054590646,0,6,5,50,48,0.454545455,2.63,3.77,2.443881246,2.517952027,36,2.159141789,0.450558012,10.75
9/1/2025 20:30,15098,Chelmsford City,1m 2f,2200,4711,Standard,Solanna,John Butler,Kaiya Fraser,2.96,2,127.5199966,0.421994424,0.666666667,6,6,68,55,0.923076923,2.8,4.1,2.738981115,2.091863785,22,2.873605353,0.439384313,14
9/1/2025 20:30,15098,Chelmsford City,1m 2f,2200,4711,Standard,Fihrayn,Richard Hannon,Tyrese Cameron,10.54,3,127.6999969,1.042923353,0.5,6,4,63,62,0.4,6.65,13.53,2.332370779,2.766651484,18,3.411136564,0.44117996,11
10/1/2025 15:35,16868,Newcastle,2m 56y,3576,3140,Standard,Corsican Caper,K Frost,Miss Joanna Mason,18.19,7,226.6900024,2.80729201,0.222222222,9,5,52,35,0.555555556,80,36.87,2.687371617,2.513478799,22,2.89738413,0.455755838,11.25
10/1/2025 15:35,16868,Newcastle,2m 56y,3576,3140,Standard,Liberated Lad,B Brookhouse,Clifford Lee,4.6,1,223.1499939,0,0.888888889,9,7,58,50,0.363636364,29.94,24.57,2.41171633,2.429209275,27,2.608722557,0.462014139,10.25
10/1/2025 15:35,16868,Newcastle,2m 56y,3576,3140,Standard,Zivaniya,Hugo Palmer,Jason Hart,4.2,5,224.8899994,2.156981095,0.444444444,9,5,56,64,0.090909091,25,11,2.183286941,2.396562543,27,2.856107573,0.451668421,8
10/1/2025 15:35,16868,Newcastle,2m 56y,3576,3140,Standard,Dark Agent,Rebecca Menzies,Kaiya Fraser,19.71,4,224.3899994,1.863304604,0.555555556,9,7,51,42,0.333333333,1000,998.08,2.557964171,2.091863785,29,2.488577463,0.438335116,10.5
10/1/2025 15:35,16868,Newcastle,2m 56y,3576,3140,Standard,Breccia,Robert Stephens,Oisin Orr,5.3,9,230.1900024,3.464641541,0,9,7,56,56,0.916666667,16.5,9.84,2.760570526,2.528202295,15,2.704687199,0.467691782,9.25
10/1/2025 15:35,16868,Newcastle,2m 56y,3576,3140,Standard,Socialist Agenda,Laura Morgan,Tom Eaves,15.01,8,227.1900024,2.93199341,0.111111111,9,9,57,53,0.375,7,13.02,3.047265262,2.807073121,12,2.63875856,0.467731162,9
10/1/2025 15:35,16868,Newcastle,2m 56y,3576,3140,Standard,Bamboo Bay,Tracy Waggott,Aiden Brookes,16,6,226.6399994,2.793922027,0.333333333,9,7,59,54,0.5,15.44,51.14,2.677331538,3.04204435,8,2.582476981,0.424979465,10.5
10/1/2025 15:35,16868,Newcastle,2m 56y,3576,3140,Standard,Star Of Markinch,Gary Rutherford,Miss Amie Waugh,22,3,224.1399994,1.676161554,0.666666667,9,9,55,51,0.818181818,73.48,310,2.64327775,3.16598706,20,5.665828155,0.440359329,8.5
10/1/2025 15:35,16868,Newcastle,2m 56y,3576,3140,Standard,Typewritten,Ewan Whillans,Cam Hardie,24.86,2,223.1999969,0.198850861,0.777777778,9,7,62,48,0.666666667,111.52,160,3.098559879,3.070005098,8,2.798411219,0.48156875,9.75
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Polemon,Denis Gerard Hogan,K G Kennedy,27.07,4,156.2200012,1.367366369,0.636363636,11,6,60,64,0,11.19,15.5,2.867926885,2.794508924,15,1.965025133,0.458781587,13.25
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Brosna Town,D K Weld,J Kearney,3.23,1,155.7299957,0,0.909090909,11,4,54,57,0.75,21,297.01,2.434900669,2.948489963,28,2.624041119,0.455253547,10.25
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Autocrat,R Donohoe,Ms N Burns,13.33,5,156.3399963,1.542229178,0.545454545,11,5,54,62,0.769230769,3.02,27,3.153762877,3.308793971,30,2.522614777,0.454963958,10.5
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Eighty Eight,John James Feane,P McGettigan,4.02,2,155.8500061,0.559615788,0.818181818,11,6,70,64,0.928571429,7.8,7,2.510623902,3.048389766,23,2.929132593,0.447371654,20.25
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Bambeano,C Moore,Wesley Joyce,274.04,10,164.4700012,3.978278823,0.090909091,11,8,67,45,0.357142857,30,34,3.506194282,2.862946159,13,3.402041392,0.449612336,12.5
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Jazz Forever,Paul W Flynn,S Coen,10.5,8,160.1600037,3.316002577,0.272727273,11,5,66,45,0.357142857,12.24,8.86,2.912353147,2.641357146,23,2.998211038,0.447249391,18.25
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Rockview Consort,John C McConnell,S A Wallace,9.93,6,157.2799988,2.332143867,0.454545455,11,6,66,53,0.642857143,7.05,8.65,3.249141983,4.54328662,21,2.582508587,0.441679041,13.25
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Rhythm And Tyne,C Byrnes,D S O'Sullivan,10.55,11,165.3399963,4.072013761,0,11,5,56,58,0.846153846,4.65,49.78,2.417863676,3.255784022,30,2.997992641,0.441681336,13.75
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Nika Pika,Noel C Kelly,Hugh Horgan,46.66,3,156.1699982,1.287854288,0.727272727,11,4,66,51,0.428571429,162.71,13.5,3.472449372,2.982214367,23,3.275254694,0.453224048,12.5
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Saga Des Aigles,C W J Farrell,Amy Jo Hayes,130,7,159.0299988,3.034952973,0.363636364,11,5,55,55,0.181818182,99.49,450,3.285225518,3.043092179,15,2.863469881,0.455532831,11
10/1/2025 16:00,16869,Dundalk,1m 4f,2640,6900,Standard,Figurehead,Michael G Cleary,Jack Cleary,43.65,9,164.1600037,3.942552233,0.181818182,11,8,56,52,0.428571429,55,16.5,3.728212087,3.350242919,35,3.025049678,0.46557751,14
10/1/2025 16:30,16870,Dundalk,6f,1320,6300,Standard,Bansha Belle,Stephen Thorne,J Kearney,9.99,3,75.04000092,1.335001067,0.625,8,3,58,61,0.444444444,8.8,18,2.207172551,2.948489963,30,2.708486579,0.453249566,11
10/1/2025 16:30,16870,Dundalk,6f,1320,6300,Standard,Lyle The Crocodile,Joseph Murray,R M Mulligan,7.86,5,75.23999786,1.79840399,0.375,8,3,58,57,0.785714286,14,222.84,2.768408143,3.310711652,23,2.937558398,0.443467922,19.66666667
10/1/2025 16:30,16870,Dundalk,6f,1320,6300,Standard,Tomarlo,David Marnane,D S O'Sullivan,2.34,2,74.91999817,0.875468737,0.75,8,3,63,60,0.846153846,3.85,4.1,2.631716219,3.255784022,51,2.612143839,0.445452814,13.5
10/1/2025 16:30,16870,Dundalk,6f,1320,6300,Standard,Weegeebear,C W J Farrell,S Coen,44.37,7,75.94000244,2.630448936,0.125,8,3,55,55,0.416666667,52.84,8.6,3.299805026,2.641357146,56,2.784371024,0.453334006,11.5
10/1/2025 16:30,16870,Dundalk,6f,1320,6300,Standard,Endless Dawn,Adrian McGuinness,Hugh Horgan,52.58,4,75.16999817,1.648658626,0.5,8,3,34,40,0.142857143,92.52,13.88,2.843210048,2.982214367,102,2.755489214,0.420025191,14.5
10/1/2025 16:30,16870,Dundalk,6f,1320,6300,Standard,Hooz In Court,Edward P Harty,Jack Cleary,88.62,6,75.86000061,2.568021597,0.25,8,3,55,53,0.692307692,120,25.52,3.048065321,3.350242919,56,2.936399348,0.443461696,15
10/1/2025 16:30,16870,Dundalk,6f,1320,6300,Standard,Movin And Groovin,Adrian McGuinness,Ms N Burns,3.55,1,74.79000092,0,0.875,8,3,62,60,0.777777778,3.82,5.5,2.843492514,3.308793971,30,2.708226623,0.444628118,13.25
10/1/2025 16:30,16870,Dundalk,6f,1320,6300,Standard,Drish Samphire,Donal Commins,J S Dalton,106.48,8,77,3.249599039,0,8,3,51,51,0.357142857,34,72.02,3.551840334,3.235596016,65,2.914082432,0.440806107,11.5
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Clarita,Gavin Cromwell,S Coen,8,3,88.72000122,2.174751721,0.769230769,13,4,67,66,0.444444444,6.18,10.5,2.582186725,2.641357146,23,2.25079529,0.470201753,13.5
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Sayifyouwill,Stephen Thorne,Jack Cleary,4.03,1,87.91000366,0,0.923076923,13,7,62,62,0.555555556,4.95,8,2.206837409,3.350242919,21,3.222980441,0.461571284,10.75
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Current Option,Adrian McGuinness,D S O'Sullivan,4.19,4,89.09999847,2.517696473,0.692307692,13,9,72,66,0.777777778,10.96,13,2.84300281,3.255784022,23,2.582409671,0.445489217,11.75
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Benavente,Kevin Coleman,Robbie Colgan,32,6,89.45999908,2.765060427,0.538461538,13,7,64,65,0.222222222,86.94,27.52,2.888850081,3.35013064,23,2.755979774,0.458617226,9.25
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Duplantis,M Halford,D J Murphy,179.48,13,93.58000183,4.016022628,0,13,4,51,62,0,130,64.95,2.506408482,3.956217254,23,2.786478588,0.47933172,13.75
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Nezeeh,Denis Gerard Hogan,J M Sheridan,100,8,90.33000183,3.189652947,0.384615385,13,4,58,56,0.307692308,24.62,2.47,2.868094988,2.881498136,37,2.739726601,0.453172662,12
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Shoot To Kill,Stephen Thorne,J Kearney,4.08,2,88.52999878,1.945910149,0.846153846,13,8,58,60,0.928571429,7.3,2.89,2.174535209,2.948489963,21,2.795572287,0.467686472,13.75
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Ransom,P Sweeney,Luke McAteer,24,5,89.41000366,2.734367509,0.615384615,13,8,55,65,0.5,110,220,3.986370546,2.777108118,21,2.145466034,0.470225109,12
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,May Night,S M Duffy,K G Kennedy,370,11,92.20999908,3.744314204,0.153846154,13,7,50,40,0,820.85,261.59,3.494489599,2.794508924,21,2.600401141,0.455304517,14.5
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Superior Force,Denis Gerard Hogan,Amy Jo Hayes,142.24,7,90.20999908,3.138966422,0.461538462,13,6,56,63,0,126,6.2,2.868833664,3.043092179,28,2.924117693,0.437715423,17.5
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Ivasecret,C Collins,R M Mulligan,64.31,12,93.08000183,3.925531392,0.076923077,13,7,38,47,0,120,33.78,2.925736876,3.310711652,21,2.991305822,0.451432089,10.75
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Nikki Swango,John C McConnell,M P Sheehy,29,10,91.40000153,3.540379433,0.230769231,13,4,54,62,0.428571429,170,6.6,3.248804599,2.89584657,21,2.940896354,0.432354499,16.75
10/1/2025 17:00,16871,Dundalk,7f,1540,7200,Standard,Is That Love,P Sweeney,Rory Cleary,310,9,90.58000183,3.283914204,0.307692308,13,8,57,56,0.357142857,10.1,25.4,3.864816784,3.371340786,441,2.77683025,0.440234605,16.5
10/1/2025 17:15,16872,Newcastle,5f,1100,5234,Standard,Thunder Star,Jessica Macey,Lewis Edmunds,11.23,3,61.25,1.658228077,0.625,8,5,61,62,0.714285714,8.2,13.5,2.368759885,2.460622033,8,2.245548213,0.433355465,10
10/1/2025 17:15,16872,Newcastle,5f,1100,5234,Standard,Dicko The Legend,Liam Bailey,Billy Garritty,4.97,6,61.99000168,2.726544741,0.25,8,5,65,71,0.666666667,10.37,19.13,2.880300694,2.507595798,9,2.925363906,0.43695747,16.25
10/1/2025 17:15,16872,Newcastle,5f,1100,5234,Standard,Darlo Pride,Michael Dods,S B Kirrane,7.05,4,61.29999924,1.78002424,0.5,8,5,65,64,0.666666667,7.89,3.89,2.36401416,2.571829761,13,3.025384997,0.436924162,11.25
10/1/2025 17:15,16872,Newcastle,5f,1100,5234,Standard,Mumayaz,Tony Carroll,Clifford Lee,7.8,7,62.02000046,2.748552186,0.125,8,6,62,62,0.818181818,11.46,6,2.637404388,2.429209275,20,2.718532123,0.456358208,9.75
10/1/2025 17:15,16872,Newcastle,5f,1100,5234,Standard,Sugar Baby,Peter Niven,Cam Hardie,132.87,8,62.09000015,2.811809416,0,8,7,58,62,0.454545455,14.93,7.2,2.696553537,3.070005098,427,2.898362314,0.450210929,13.75
10/1/2025 17:15,16872,Newcastle,5f,1100,5234,Standard,Ramon Di Loria,Ewan Whillans,Jason Hart,34,5,61.61999893,2.320425027,0.375,8,7,59,63,0.4,7.48,4.65,3.09872209,2.396562543,100,2.795434114,0.552047022,8.75
10/1/2025 17:15,16872,Newcastle,5f,1100,5234,Standard,Gustav Graves,Derek Shaw,Miss Joanna Mason,5.1,2,61.06000137,0.993251773,0.75,8,7,64,59,0.909090909,3.31,7.93,2.903517514,2.513478799,4,2.988213684,0.450249209,9.5
10/1/2025 17:15,16872,Newcastle,5f,1100,5234,Standard,Oriental Prince,Jim Goldie,Miss Amie Waugh,4.5,1,60.93999863,0,0.875,8,4,52,62,0.75,1.81,4.15,2.57741115,3.16598706,8,2.810656744,0.407346407,10.25
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,Beneficiary,Liam Bailey,Billy Garritty,5.25,2,60.79999924,1.93874166,0.8,10,6,62,52,0.9,12.5,4.45,2.878221006,2.507595798,6,2.740445745,0.472205664,10.5
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,Desert Master,Antony Brittain,Alex Jary,6.82,10,62.79999924,3.530762586,0,10,4,63,53,0.888888889,13.96,11.05,2.696530716,2.86470269,12,2.137493606,0.444855846,9.5
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,Travel Candy,Brian Ellison,Harry Russell,27,9,62.36000061,3.339321978,0.1,10,4,49,43,0.333333333,46.61,25.31,2.448935038,2.671614039,13,2.795740455,0.435795705,10.5
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,Three Beauz,Rebecca Menzies,Kaiya Fraser,3.76,4,61.16999817,2.48906466,0.6,10,5,55,62,0.2,4.93,21.74,2.558216787,2.091863785,6,2.814068816,0.436935398,10.25
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,Beaumadier,Daragh Bourke,Jason Hart,5.8,1,60.36000061,0,0.9,10,5,49,54,0.454545455,7,8.29,2.546156329,2.396562543,204,3.250034384,0.44952134,16.25
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,Phoenix Star,Jessica Macey,Jonny Peate,10.25,3,60.97999954,2.251291799,0.7,10,9,51,61,0.181818182,13.15,9.6,2.368680623,2.621746442,24,3.09257711,0.440797767,10.75
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,Gidwa,Brian Ellison,Ben Robinson,40,7,62.04999924,3.175968324,0.3,10,6,50,55,0.416666667,81.94,39.7,2.449097814,2.688908217,7,2.858556632,0.449236334,13.25
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,Stroxx,Liam Bailey,Miss Joanna Mason,44,6,61.61000061,2.890371758,0.4,10,8,60,51,0.583333333,277.76,26.47,2.876241336,2.513478799,22,2.874992659,0.451180313,10.25
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,Rockley Point,Katie Scott,S B Kirrane,23.8,8,62.16999817,3.244543572,0.2,10,12,50,64,0.666666667,23.02,100,2.749314432,2.571829761,9,2.812583535,0.427090822,10.75
10/1/2025 18:15,16873,Newcastle,5f,1100,3140,Standard,The Princes Poet,Ian McInnes,Harry Burns,32.71,5,61.29999924,2.621038824,0.5,10,7,41,60,0.166666667,190,45.45,3.065465423,2.525476976,7,2.81319644,0.399315004,11
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Beauty Bella,Adrian McGuinness,J Kearney,2.48,3,101.1100006,1.987874348,0.769230769,13,5,69,57,0.714285714,30,22,2.842570833,2.948489963,23,3.200633484,0.439236449,13.25
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Arthur Rose,Mark Fahey,K G Kennedy,24.48,5,101.2300034,2.122261539,0.615384615,13,4,56,49,0.357142857,9,4.64,2.773132926,2.794508924,174,2.137143007,0.415699043,11
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Golden Days,M Halford,Jack Cleary,12.76,10,101.9199982,2.647946277,0.230769231,13,8,61,60,0.714285714,7.67,9.57,2.507260014,3.350242919,30,2.812666105,0.444574618,17.5
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Storm Eric,Jamie Flynn,Robbie Colgan,16.78,1,100.3600006,0,0.923076923,13,6,54,60,0.357142857,19.16,11.63,2.616987422,3.35013064,51,3.275791009,0.43559642,14
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Eagles Whistle,P J F Murphy,Luke McAteer,44.49,11,102.6699982,3.016759641,0.153846154,13,5,60,22,0.642857143,1000,630,2.839993681,2.777108118,28,2.86486106,0.44974851,14
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Villemacho,John James Feane,R M Mulligan,11.5,4,101.1600037,2.043814377,0.692307692,13,5,55,58,0.214285714,52.46,8.81,2.509403965,3.310711652,30,2.875102747,0.459747475,9.5
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Zahee,John C McConnell,Donagh O'Connor,70.97,7,101.4400024,2.305580642,0.461538462,13,10,59,57,0.090909091,45.79,85,3.248831142,2.949899856,28,2.611921347,0.413998858,12.5
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Eastern Capital,Patrick Martin,M P Sheehy,65.82,9,101.8000031,2.57070201,0.307692308,13,4,56,49,0.357142857,200,22.61,2.796145923,2.89584657,30,4.97615848,0.321974206,14.5
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Phoenix Princess,Brendan Walsh,D S O'Sullivan,312.05,12,103.9199982,3.431564918,0.076923077,13,4,53,40,0.285714286,431.99,515.39,4.743528764,3.255784022,23,2.74527223,0.444554666,13.25
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Rhasidat,Andrew Slattery,J S Dalton,88.31,13,104.5500031,3.588368273,0,13,4,45,54,0.071428571,160,91.25,2.810127875,3.235596016,72,2.560245575,0.425522063,11.75
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Roderick,P Sweeney,J M Sheridan,9,2,100.6699982,1.287854288,0.846153846,13,9,58,60,0.636363636,48.67,50,4.098382346,2.881498136,30,2.801800483,0.456955795,13.25
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Royal Tribute,John C McConnell,Ruby Kinkaid,24,6,101.3099976,2.194999871,0.538461538,13,7,62,63,0.636363636,8.14,38,3.249149066,,28,2.145688312,0.451667435,14.25
10/1/2025 18:30,16874,Dundalk,1m,1760,6000,Standard,Turbo Sprint,John C McConnell,Ms N Burns,8.12,8,101.75,2.538052426,0.384615385,13,5,64,58,0.714285714,97.59,42,3.249112917,3.308793971,28,2.689693276,0.461668833,13.5
10/1/2025 18:45,16875,Newcastle,6f,1320,4470,Standard,Nevernay,K Frost,Miss Lauren Frost,32,7,77.40000153,3.409826691,0.222222222,9,4,46,54,0.3,9.31,9.4,2.687585163,3.219586886,22,2.522612142,0.460818677,10
10/1/2025 18:45,16875,Newcastle,6f,1320,4470,Standard,Tomorrow Day,Mark Usher,Paul Hainey,2.82,2,74.83999634,0.444685827,0.777777778,9,4,62,66,0.545454545,9.8,7.8,2.814547934,2.611743983,20,2.857197139,0.465456142,10.5
10/1/2025 18:45,16875,Newcastle,6f,1320,4470,Standard,The Gay Blade,Iain Jardine,Miss Hannah Crawford,18.65,4,75.77999878,2.489894202,0.555555556,9,6,50,54,0.444444444,10.5,11,2.510323457,2.889916314,9,3.608426829,0.44441424,11.25
10/1/2025 18:45,16875,Newcastle,6f,1320,4470,Standard,Spartan Fighter,Antony Brittain,Miss Jessica Flint,11.52,5,76.08999634,2.744703484,0.444444444,9,8,48,62,0.333333333,10.67,29,2.696128812,2.768017101,8,2.539643415,0.436964439,10.75
10/1/2025 18:45,16875,Newcastle,6f,1320,4470,Standard,Sir Maxi,Sam England,Mr Finian Maguire,3.4,1,74.79000092,0,0.888888889,9,7,61,59,0.8,5.37,13.55,3.026418243,2.65181955,6,2.856208364,0.441762679,9.75
10/1/2025 18:45,16875,Newcastle,6f,1320,4470,Standard,Fircombe Hall,Philip Kirby,Mr Shay Halton,7,3,75.58999634,2.298577085,0.666666667,9,7,60,57,0.6,3.54,11.5,2.807403746,3.640065365,6,2.888316864,0.452470788,10.25
10/1/2025 18:45,16875,Newcastle,6f,1320,4470,Standard,Ben Dikduk,Mark Walford,Miss Alice Cooke,69.16,6,76.33999634,2.910174356,0.333333333,9,5,56,53,0.4,11,38.66,2.7041324,3.261947677,6,2.406326929,0.420320175,12.75
10/1/2025 18:45,16875,Newcastle,6f,1320,4470,Standard,Sacred Melody,Ruth Carr,Miss C Parker,92.52,9,79.40000153,3.963856195,0,9,4,52,59,0.083333333,21.57,102.25,2.669322056,2.781247096,3,2.724077768,0.365968456,11.5
10/1/2025 18:45,16875,Newcastle,6f,1320,4470,Standard,Dodgy Bob,Michael Mullineaux,Mr S Perry,154.28,8,77.77999878,3.539799216,0.111111111,9,12,59,49,0.666666667,71.95,63.38,3.185498377,4.077522046,93,2.776934944,0.47024232,12.5
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Free Solo,P J F Murphy,S Coen,11,2,100.1600037,2.122261539,0.833333333,12,8,54,57,0.285714286,35.8,32.52,2.841969395,2.641357146,70,2.724294434,0.479961355,12.5
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Latin,Denis Gerard Hogan,J M Sheridan,150,11,103.8300018,3.669186862,0.083333333,12,4,55,47,0.066666667,50,36,2.869723629,2.881498136,10,2.522839022,0.392679781,15.5
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Higher Kingdom,John C McConnell,Donagh O'Connor,4.86,5,100.75,2.594508175,0.583333333,12,8,62,63,0.642857143,9.6,3.07,3.248703948,2.949899856,51,2.145910491,0.46706403,14.5
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Camachero,Noel C Kelly,Killian Leonard,149.31,10,102.6999969,3.393501162,0.166666667,12,4,48,54,0.357142857,433.12,113.46,3.473833393,3.284144059,21,2.875037696,0.473462617,13.5
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Bungle Inthedesert,John C McConnell,Luke McAteer,23.78,8,101.6399994,3.037114092,0.333333333,12,6,61,46,0.5,60.06,90.17,3.248100631,2.777108118,28,2.960034999,0.451420166,15.5
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Reclaim,John James Feane,R M Mulligan,5.58,3,100.1800003,2.147100167,0.75,12,5,62,51,0.615384615,3.95,5,2.509266906,3.310711652,23,2.852131467,0.444019265,17.25
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Cousin Shay,Miss N Lupini,Leigh Roche,3.82,1,99.27999878,0,0.916666667,12,6,59,62,0.285714286,4.2,5.8,2.647923643,3.120155928,28,2.707327975,0.436965771,13.5
10/1/2025 19:00,16876,Dundalk,1m,1760,6000,Standard,Hialeah,Charles Weld,N G McCullagh,15.56,6,101.0699997,2.773525796,0.5,12,5,61,48,0.454545455,42.79,12.64,3.281734834,3.217010699,28,2.608311095,0.467606545,12.25
